file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
MAT_150x300x150_7002783.out,MATLAB,300,150,150,6750000,32,32,50,8193.7,1.88845574,163.87400000000002,"[83.0, 113.0, 95.3, 96.4, 113.0, 134.0, 136.0, 166.0, 154.0, 152.0, 178.0, 166.0, 158.0, 169.0, 156.0, 175.0, 183.0, 171.0, 177.0, 187.0, 200.0, 191.0, 197.0, 190.0, 200.0, 223.0, 219.0, 217.0, 198.0, 201.0, 183.0, 190.0, 181.0, 175.0, 167.0, 185.0, 165.0, 147.0, 153.0, 151.0, 151.0, 145.0, 138.0, 145.0, 144.0, 155.0, 148.0, 161.0, 152.0, 159.0]","[154.247669, 91.349108, 59.8498465, 45.967225, 36.3606578, 26.9506612, 19.7832244, 13.1425359, 8.36773065, 5.43268518, 3.91429728, 3.14267496, 2.70727399, 2.44967407, 2.29264657, 2.19496675, 2.13503782, 2.09672911, 2.07010924, 2.04982057, 2.0334715, 2.01944105, 2.00706768, 1.99626155, 1.98679147, 1.97844443, 1.97110798, 1.96466253, 1.95890987, 1.95366151, 1.94876689, 1.94421239, 1.94000445, 1.9360495, 1.93227478, 1.92867074, 1.92520218, 1.9218249, 1.91850872, 1.91529267, 1.91222675, 1.90925944, 1.90639614, 1.90361143, 1.90090727, 1.89825907, 1.89567408, 1.89317442, 1.89076388, 1.88845574]"
MAT_200x400x200_7002786.out,MATLAB,400,200,200,16000000,32,32,50,24638.0,1.38705218,492.76,"[321.0, 409.0, 390.0, 420.0, 482.0, 500.0, 507.0, 548.0, 550.0, 641.0, 763.0, 714.0, 583.0, 565.0, 593.0, 529.0, 515.0, 548.0, 577.0, 527.0, 480.0, 524.0, 501.0, 650.0, 507.0, 523.0, 526.0, 736.0, 685.0, 638.0, 442.0, 411.0, 416.0, 383.0, 426.0, 368.0, 417.0, 379.0, 390.0, 387.0, 397.0, 377.0, 409.0, 402.0, 482.0, 398.0, 485.0, 385.0, 448.0, 384.0]","[115.762084, 68.5285984, 44.8389561, 34.2624453, 26.9788961, 19.7876344, 14.4140811, 9.4911836, 6.04392793, 3.96203294, 2.90348184, 2.35411941, 2.04011004, 1.84500447, 1.72226864, 1.64321275, 1.59216878, 1.55827627, 1.53430575, 1.51624503, 1.50197064, 1.49029351, 1.48040638, 1.47191163, 1.46443809, 1.4578094, 1.45183612, 1.44634569, 1.44132255, 1.43668256, 1.43241369, 1.42858655, 1.4252122, 1.42213052, 1.41919428, 1.41637588, 1.41366099, 1.41104461, 1.40853461, 1.40614813, 1.40389237, 1.40174175, 1.39965741, 1.39764393, 1.39573819, 1.39391376, 1.39212239, 1.3903657, 1.38867189, 1.38705218]"
MAT_250x500x250_7002791.out,MATLAB,500,250,250,31250000,32,32,34,28801.0,1.13237388,847.0882352941177,"[373.0, 493.0, 468.0, 485.0, 543.0, 604.0, 632.0, 672.0, 724.0, 939.0, 1010.0, 911.0, 896.0, 869.0, 915.0, 915.0, 963.0, 971.0, 988.0, 991.0, 1060.0, 1130.0, 1220.0, 1070.0, 1070.0, 1060.0, 829.0, 789.0, 788.0, 805.0, 1040.0, 729.0, 1140.0, 709.0]","[92.5332239, 54.8238445, 35.858738, 27.3468913, 21.5022978, 15.7058541, 11.4035127, 7.48046521, 4.77163606, 3.14525475, 2.32473826, 1.8978842, 1.64888843, 1.49292135, 1.39063116, 1.32403592, 1.27937915, 1.2488285, 1.2144578, 1.19758367, 1.18246924, 1.16954795, 1.15977957, 1.15338268, 1.14888603, 1.14540481, 1.14264871, 1.14042457, 1.1385707, 1.13699719, 1.13562585, 1.13442146, 1.13334287, 1.13237388]"
MG_30x60x30_7002771.out,Multigrid,60,30,30,54000,16,32,50,58.92714,12.3801015,1.1785428,"[0.697, 1.28, 1.31, 1.28, 1.02, 1.29, 1.29, 1.28, 1.28, 1.1, 1.28, 1.29, 1.29, 1.28, 1.1, 1.1, 1.1, 1.09, 1.23, 1.12, 1.09, 1.09, 1.09, 1.09, 1.3, 1.28, 1.29, 1.31, 1.28, 1.1, 1.16, 1.28, 1.28, 1.28, 1.1, 1.1, 1.1, 1.09, 1.09, 1.27, 1.28, 1.28, 1.28, 1.28, 1.12, 1.1, 1.09, 1.1, 1.09, 1.1]","[677.873766, 422.952651, 286.95908, 391.649307, 193.37683, 160.837789, 129.331007, 100.876698, 73.8420428, 48.0082743, 33.8523678, 23.2126527, 18.7743111, 17.6461962, 19.2329173, 13.6070821, 13.1884397, 13.0424206, 13.1333892, 13.0688827, 12.9510721, 12.6777794, 12.618625, 12.5534471, 12.5437953, 12.5229412, 12.5069975, 12.5012531, 12.4166617, 12.4118747, 12.4334486, 12.4149918, 12.3996767, 12.4003913, 12.4449523, 12.4024572, 12.3956046, 12.4645303, 12.400377, 12.4141819, 12.4117145, 12.3525862, 12.413465, 12.3666948, 12.3989716, 12.4025529, 12.3458368, 12.3932284, 12.3565156, 12.3801015]"
MG_SCALING_50x100x50_1cpu_7003072.out,Multigrid,100,50,50,250000,1,2,50,1814.945,5.72080701,36.298899999999996,"[30.8, 35.5, 35.5, 35.6, 35.2, 35.3, 35.2, 35.3, 35.3, 35.1, 35.9, 37.1, 37.0, 36.9, 35.1, 35.1, 35.3, 35.4, 35.7, 36.2, 37.9, 37.9, 38.0, 37.7, 35.9, 37.0, 37.7, 37.7, 37.7, 36.0, 36.2, 36.2, 36.1, 36.2, 36.1, 37.0, 37.6, 37.6, 37.6, 36.0, 37.4, 37.7, 37.6, 37.8, 36.3, 36.4, 36.5, 36.4, 36.3, 36.0]","[368.440349, 405.499813, 175.29309, 299.91025, 158.387186, 74.4044442, 67.8515739, 55.5852812, 42.4346923, 24.8267697, 30.7813949, 36.6362776, 41.7040484, 46.0897883, 28.8607611, 17.0439379, 15.5863901, 16.1884752, 17.6919455, 17.5866763, 8.75101603, 9.31221673, 10.340463, 11.971013, 13.412422, 8.26720056, 7.21072814, 7.56345002, 8.00273701, 5.59195725, 5.58182057, 5.83426715, 6.0732001, 6.330216, 6.30210645, 6.14709697, 6.18678805, 6.33164091, 6.36602371, 6.19958641, 5.89985812, 5.82567339, 5.6887826, 5.73199684, 5.66150084, 5.68304041, 5.69661697, 5.69869289, 5.69917895, 5.72080701]"
MG_SCALING_50x100x50_2cpu_7003075.out,Multigrid,100,50,50,250000,2,4,50,972.4995,15.4640961,19.44999,"[16.4, 18.9, 19.0, 18.9, 18.7, 19.9, 20.6, 20.6, 20.6, 19.6, 19.9, 20.0, 19.9, 19.9, 19.1, 19.4, 19.4, 19.4, 19.4, 18.6, 18.6, 20.5, 20.5, 20.6, 18.5, 19.3, 19.4, 19.4, 19.4, 18.9, 20.5, 20.6, 20.6, 20.6, 19.1, 20.4, 20.4, 20.4, 20.4, 18.6, 18.7, 19.4, 19.4, 19.4, 18.5, 18.5, 18.6, 19.1, 19.1, 18.5]","[368.440349, 405.499813, 177.425887, 300.250827, 157.674522, 72.8954654, 66.6496945, 52.857211, 41.0875649, 25.0085089, 33.3198698, 40.8042606, 47.5542885, 52.8137371, 32.3435235, 22.6452961, 25.2720594, 25.6793634, 27.4062367, 29.4844871, 13.7800495, 14.9289831, 15.3660982, 16.6586124, 15.0967666, 15.9982241, 15.0059145, 21.0340952, 29.3742728, 12.0468926, 9.08645549, 11.7185075, 14.3945758, 17.5739896, 8.49028427, 15.5226086, 25.6879895, 40.2204256, 58.6616389, 7.15362671, 10.5884903, 12.6291443, 16.998392, 25.0821736, 8.19945844, 13.1045298, 25.0676037, 45.7712618, 75.8464521, 15.4640961]"
MG_SCALING_50x100x50_4cpu_7003078.out,Multigrid,100,50,50,250000,4,8,50,567.6017,7.79352216,11.352034000000002,"[9.41, 10.9, 11.2, 11.2, 11.1, 12.2, 12.9, 12.9, 12.9, 11.0, 12.2, 12.0, 12.1, 11.9, 11.1, 12.4, 12.5, 12.4, 12.4, 10.5, 10.5, 10.5, 10.5, 10.5, 10.7, 10.6, 10.6, 10.8, 10.9, 11.0, 10.8, 10.8, 11.3, 11.4, 11.0, 11.0, 11.0, 11.0, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 10.9, 12.8, 13.1, 13.1, 10.7]","[368.440349, 405.499813, 175.595312, 300.587902, 159.165827, 75.0176914, 67.6101285, 55.5644191, 42.5863588, 26.0332306, 35.0318949, 42.8701214, 50.0687107, 52.6317986, 14.9052576, 17.2081592, 24.1754048, 36.3509943, 54.4383957, 12.7827535, 9.49210383, 11.0771732, 13.2849484, 16.794797, 9.24631297, 9.88333411, 13.9297024, 21.2690749, 32.6106501, 8.46917424, 8.92886829, 11.5014736, 15.2320994, 20.3979057, 13.9159843, 11.8491558, 16.0388871, 22.8383793, 32.2086112, 7.34356665, 6.68031891, 8.97235091, 12.2552501, 16.3899289, 15.3498413, 7.24534943, 7.30523905, 8.47263507, 10.1038605, 7.79352216]"
MG_SCALING_50x100x50_8cpu_7003081.out,Multigrid,100,50,50,250000,8,16,50,371.424,11.9858696,7.4284799999999995,"[6.39, 8.13, 8.14, 8.1, 6.91, 8.01, 8.14, 8.09, 8.12, 6.89, 7.79, 8.13, 8.11, 8.12, 6.73, 7.64, 7.83, 7.76, 7.89, 6.88, 6.9, 7.84, 8.02, 7.99, 6.73, 7.49, 7.81, 7.98, 8.03, 6.85, 6.84, 6.88, 7.93, 7.94, 6.84, 6.82, 6.83, 6.84, 7.75, 6.94, 6.89, 6.91, 7.65, 8.13, 6.96, 6.82, 6.91, 6.98, 7.07, 6.99]","[368.440349, 405.499813, 175.92132, 299.940137, 157.86012, 74.0189271, 67.3660143, 54.0330665, 41.8254423, 25.5527938, 34.1309891, 43.5979886, 49.3984741, 53.9007426, 15.1932611, 21.1468545, 34.8306481, 57.8506872, 97.9134908, 114.786948, 133.117409, 174.706021, 152.962833, 159.390907, 100.585068, 27.7752354, 18.4332086, 23.0466114, 28.7767682, 14.1659472, 7.56343011, 8.08978766, 10.4237309, 13.2405093, 15.18832, 9.31060233, 6.10497285, 8.13952941, 11.1628076, 8.14966117, 7.54721811, 8.45233594, 12.1293982, 16.4814052, 8.28318289, 7.19084266, 9.19374469, 12.3805263, 16.5369136, 11.9858696]"
MG_50x100x50_7002774.out,Multigrid,100,50,50,250000,16,32,30,222.6063,0.0,7.42021,"[6.67, 7.5, 7.27, 7.35, 7.43, 7.43, 7.5, 7.53, 7.41, 7.26, 7.39, 7.38, 7.25, 7.66, 7.43, 7.3, 7.38, 7.37, 7.32, 7.43, 7.39, 7.34, 7.31, 7.45, 7.4, 7.72, 8.03, 8.13, 8.18, 7.51]","[368.440349, 405.499813, 175.534551, 300.04498, 158.391477, 74.5359749, 67.7029835, 55.5885951, 42.4345456, 25.80721, 31.9307452, 39.3168639, 44.9029996, 48.4665199, 28.9270125, 20.1080681, 21.4788784, 22.1889435, 23.9962386, 24.4712661, 13.381859, 11.0730464, 11.7751619, 13.4832851, 16.2527804, None, None, None, None, None]"
MG_SCALING_50x100x50_16cpu_7003085.out,Multigrid,100,50,50,250000,16,32,30,182.5493,0.0,6.084976666666666,"[5.25, 5.75, 5.74, 5.75, 5.95, 6.31, 6.31, 6.31, 6.31, 5.74, 5.72, 5.89, 6.31, 6.31, 5.73, 6.08, 6.38, 6.39, 6.41, 6.25, 6.34, 6.34, 6.33, 6.34, 5.75, 6.4, 6.41, 6.34, 6.42, 5.76]","[368.440349, 405.499813, 175.534551, 300.04498, 158.391477, 74.5359749, 67.7029835, 55.5885951, 42.4345456, 25.80721, 31.9307452, 39.3168639, 44.9029996, 48.4665199, 28.9270125, 20.1080681, 21.4788784, 22.1889435, 23.9962386, 24.4712661, 13.381859, 11.0730464, 11.7751619, 13.4832851, 16.2527804, None, None, None, None, None]"
MG_SCALING_50x100x50_32cpu_7003088.out,Multigrid,100,50,50,250000,32,64,50,347.366,11.9277858,6.9473199999999995,"[6.12, 7.34, 7.32, 7.39, 6.93, 6.86, 6.87, 6.86, 6.86, 6.9, 6.86, 7.04, 7.32, 7.3, 6.89, 6.87, 7.11, 7.16, 7.15, 6.88, 6.92, 6.86, 6.88, 6.86, 6.91, 6.88, 7.12, 7.16, 7.17, 6.95, 6.88, 6.85, 6.84, 6.7, 6.87, 6.93, 7.19, 7.3, 7.32, 6.93, 6.86, 6.88, 6.86, 6.88, 6.87, 6.87, 6.85, 6.93, 6.87, 6.86]","[368.440349, 405.499813, 175.539599, 300.76968, 159.534142, 75.3448728, 67.6506758, 55.9107915, 42.6493941, 25.9980014, 34.172211, 41.3506305, 48.7584711, 51.9006252, 26.0008866, 27.0631254, 33.399107, 42.3356444, 55.4928185, 32.1557361, 20.9722265, 18.6130622, 19.8682393, 21.525231, 20.917638, 22.3661291, 18.9498097, 18.5444251, 18.3122352, 16.1032073, 9.4776534, 15.1072181, 27.4743786, 49.1243896, 35.7561766, 16.9926393, 18.9564724, 27.5093897, 41.5132078, 34.2968834, 27.1870921, 22.8299354, 26.8727397, 32.0286708, 25.1786578, 17.9776083, 17.2140944, 18.6082249, 20.1150469, 11.9277858]"
MG_100x200x100_7002777.out,Multigrid,200,100,100,2000000,16,32,50,1870.966,87.8352053,37.41932,"[38.3, 38.0, 38.0, 38.0, 36.4, 37.6, 38.1, 38.0, 37.9, 36.4, 36.4, 38.0, 37.9, 38.0, 36.4, 37.4, 38.0, 38.2, 37.9, 37.6, 38.1, 38.0, 37.9, 38.3, 36.3, 37.8, 38.2, 37.8, 38.0, 37.2, 37.4, 37.4, 37.5, 37.4, 36.2, 37.6, 37.9, 37.8, 37.9, 37.3, 37.4, 37.3, 37.5, 37.4, 36.3, 37.8, 38.2, 37.8, 37.9, 37.7]","[214.940968, 360.292267, 506.957175, 521.543136, 120.462651, 625.076863, 1860.71243, 2887.20262, 3868.11041, 4964.63061, 10829.3401, 8991.29651, 7009.65438, 8469.68363, 9321.31425, 15485.3133, 6710.25838, 7182.62301, 8114.57283, 5012.06585, 4616.91033, 5163.66689, 5973.10719, 6996.14047, 6663.47835, 4654.34069, 4982.44651, 5542.43005, 6369.28904, 23367.0904, 156904.016, 198134.908, 42888.4494, 47658.1721, 102051.49, 21610.2491, 8670.67186, 9502.4191, 10714.9677, 2230.90803, 1674.62239, 1955.39832, 2380.72862, 2975.01814, 336.844362, 322.75064, 632.69076, 1108.04495, 1819.71245, 87.8352053]"
MG_150x300x150_7002781.out,Multigrid,300,150,150,6750000,16,32,50,5404.427,0.0,108.08854,"[106.0, 102.0, 103.0, 102.0, 110.0, 110.0, 106.0, 105.0, 103.0, 111.0, 111.0, 110.0, 105.0, 103.0, 110.0, 108.0, 109.0, 114.0, 117.0, 118.0, 116.0, 113.0, 110.0, 110.0, 109.0, 110.0, 113.0, 113.0, 112.0, 110.0, 110.0, 105.0, 105.0, 105.0, 106.0, 106.0, 106.0, 106.0, 106.0, 115.0, 117.0, 110.0, 102.0, 102.0, 116.0, 109.0, 107.0, 109.0, 122.0, 113.0]","[150.597931, 269.767159, 405.795809, 574.084379, 80.0385801, 270.214675, 1001.30053, 2014.94639, 3782.34288, 5841.31125, 12153.5268, 28378.4331, 78783.4251, 162129.627, 8217.06063, 7148.47464, 11268.6611, 15851.9899, 21285.8244, 18128.6941, 18501.8662, 21352.6861, 25377.01, 30431.3726, 8378.88575, 4959.39006, 5426.76202, 5958.46487, 6567.17644, 7201.96783, 6907.71988, 7482.2246, 8136.67881, 8857.83386, 10489.5584, 31776.0625, 38350.5151, 32217.7521, 32679.8099, 16518.6183, 91560.5968, 2267847.07, 9818533.07, 24689410.3, 17931032.7, 33628174.5, 39315825.9, 33478571.4, None, None]"
MG_200x400x200_7002784.out,Multigrid,400,200,200,16000000,16,32,15,4256.143,0.0,283.74286666666666,"[280.0, 275.0, 276.0, 278.0, 289.0, 287.0, 283.0, 286.0, 288.0, 298.0, 307.0, 297.0, 291.0, 296.0, 301.0]","[116.273571, 225.242118, 345.254776, 489.943461, 80.7517725, 354.314994, 1149.92489, 2141.47503, 3719.47425, 6765.45958, None, None, None, None, None]"
MG_250x500x250_7002788.out,Multigrid,500,250,250,31250000,16,32,47,27654.0,0.0,588.3829787234042,"[623.0, 613.0, 613.0, 617.0, 627.0, 622.0, 621.0, 608.0, 604.0, 638.0, 603.0, 594.0, 592.0, 592.0, 626.0, 594.0, 593.0, 594.0, 593.0, 608.0, 591.0, 591.0, 592.0, 591.0, 599.0, 586.0, 588.0, 588.0, 585.0, 605.0, 585.0, 582.0, 581.0, 583.0, 614.0, 597.0, 573.0, 565.0, 566.0, 575.0, 555.0, 559.0, 581.0, 582.0, 601.0, 579.0, 581.0]","[88.689664, 171.570487, 261.436523, 369.658241, 60.9084614, 253.276405, 851.280891, 1739.99331, 2917.22632, 5264.78627, 7948.43572, 8985.06118, 10856.5927, 13516.4334, 4594.43352, 3441.90721, 3705.10576, 4096.3385, 4627.24417, 1871.02245, 846.251621, 1072.18163, 1459.71154, 2030.34636, 1221.822, 1235.10392, 1475.73951, 1807.26865, 2233.24625, 2773.22065, 3743.76227, 4921.62632, 6256.69174, 6616.1007, 3554.799, 3572.03211, 3941.83855, 4369.45158, 4835.95066, 5475.15292, 7710.02691, 12056.4846, None, None, None, None, None]"
GLOBAL_20251206_234022_6988665.out,Unknown,0,0,0,0,16,0,25,241.26,5.86305659,9.6504,"[6.1, 9.93, 9.94, 9.94, 8.23, 9.92, 9.92, 9.93, 9.9, 9.84, 9.84, 9.85, 9.85, 9.83, 9.94, 9.93, 9.89, 9.92, 9.88, 9.78, 9.7, 9.75, 9.74, 9.76, 9.95]","[368.170629, 402.123271, 173.445116, 300.591522, 155.681008, 71.6995368, 67.4685619, 55.5991493, 38.3705969, 18.7964737, 15.3884379, 17.7264304, 17.0721455, 18.712957, 7.11131956, 6.32667021, 6.29385798, 6.31654709, 6.33767271, 5.96335873, 5.99274011, 5.9592282, 5.90342527, 5.89120654, 5.86305659]"
