file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
JAC_FINEST_SCALING_64x128x64_1cpu_1thread_7043795.out,Jacobi Finest,128,64,64,524288,1,1,50,3353.876,5.12553209,67.07752,"[51.8, 69.8, 67.5, 68.9, 69.3, 69.6, 67.6, 67.8, 67.0, 67.2, 66.8, 67.2, 67.0, 66.8, 67.1, 66.9, 67.1, 67.0, 67.1, 66.7, 66.3, 66.3, 69.3, 71.9, 66.4, 66.4, 66.5, 69.0, 67.6, 68.1, 67.9, 68.6, 67.2, 67.7, 66.7, 66.4, 66.4, 66.5, 66.8, 66.3, 67.8, 67.5, 67.3, 67.0, 71.3, 65.7, 66.0, 66.2, 67.7, 66.1]","[362.307281, 214.179121, 132.16595, 110.845527, 83.4538292, 75.0041212, 59.6290688, 44.0169996, 32.3941344, 21.4922617, 14.5435418, 10.4113527, 8.32680055, 7.21448494, 6.47434081, 6.10376331, 5.80700165, 5.63703473, 5.50659269, 5.41981094, 5.39011377, 5.36210895, 5.35068058, 5.33387127, 5.3124077, 5.29933315, 5.29460326, 5.28611872, 5.27885475, 5.26324403, 5.2525352, 5.25069687, 5.23910221, 5.23482951, 5.22280577, 5.21668643, 5.20150682, 5.20320089, 5.1872164, 5.18886725, 5.18868671, 5.18350203, 5.16681706, 5.15753035, 5.16682234, 5.15973324, 5.1436676, 5.12941625, 5.12867308, 5.12553209]"
JAC_FINEST_SCALING_64x128x64_2cpu_7043775.out,Jacobi Finest,128,64,64,524288,2,4,50,1189.819,5.12476528,23.79638,"[18.0, 24.1, 24.0, 24.0, 24.1, 24.1, 24.1, 24.1, 24.2, 24.1, 24.0, 24.0, 24.1, 24.1, 24.1, 24.1, 24.1, 24.2, 24.1, 24.0, 24.0, 24.0, 24.0, 24.1, 24.1, 24.1, 24.1, 24.0, 23.9, 23.7, 23.8, 23.8, 23.8, 23.8, 23.9, 23.9, 23.8, 23.8, 23.7, 23.8, 23.8, 23.8, 23.9, 23.8, 23.9, 23.9, 23.8, 23.7, 23.8, 23.8]","[362.30728, 214.189775, 132.164629, 110.843784, 83.4289103, 75.0063342, 59.6310832, 44.0102395, 32.3719429, 21.4629612, 14.4968453, 10.3915717, 8.31056416, 7.20502799, 6.46745672, 6.09989587, 5.80454251, 5.63568536, 5.5055848, 5.41909469, 5.38959327, 5.36164494, 5.35047265, 5.33359257, 5.31225925, 5.29919699, 5.29442585, 5.28619171, 5.27856633, 5.26307825, 5.25242327, 5.25069257, 5.23916451, 5.23460608, 5.22243609, 5.21641395, 5.20172647, 5.20319268, 5.18704959, 5.1885799, 5.18942963, 5.1839494, 5.16712478, 5.15703566, 5.16570988, 5.15885497, 5.14319187, 5.128923, 5.12752053, 5.12476528]"
JAC_FINEST_SCALING_64x128x64_4cpu_7043779.out,Jacobi Finest,128,64,64,524288,4,8,50,734.1388,5.12480086,14.682775999999999,"[11.0, 15.0, 14.7, 14.8, 15.0, 15.1, 15.1, 15.0, 15.0, 15.0, 14.7, 14.6, 14.9, 14.7, 14.7, 14.8, 14.8, 14.8, 14.8, 14.7, 14.8, 14.6, 14.7, 14.6, 14.7, 14.7, 14.8, 14.8, 14.7, 14.8, 14.7, 14.7, 14.7, 14.8, 14.8, 14.8, 14.7, 14.8, 14.7, 14.8, 14.7, 14.8, 14.9, 15.2, 14.9, 14.7, 14.8, 14.8, 14.8, 14.7]","[362.307281, 214.190067, 132.163181, 110.8448, 83.4475054, 75.0125516, 59.6297946, 43.9965074, 32.3826444, 21.4627179, 14.525473, 10.3926547, 8.31362714, 7.20779795, 6.46918583, 6.10031456, 5.80468454, 5.63529653, 5.50524515, 5.41868468, 5.38954651, 5.36171593, 5.35030549, 5.3335784, 5.31229857, 5.2992452, 5.29444991, 5.28587321, 5.27860025, 5.26304654, 5.25238995, 5.25053975, 5.23883917, 5.2344698, 5.22250959, 5.21653574, 5.20119741, 5.20297373, 5.18696806, 5.18849419, 5.18935514, 5.18379716, 5.16708353, 5.15705753, 5.16586869, 5.15889871, 5.14328349, 5.12911217, 5.12763586, 5.12480086]"
JAC_FINEST_SCALING_64x128x64_8cpu_7043783.out,Jacobi Finest,128,64,64,524288,8,16,50,413.7796,5.12542485,8.275592,"[6.26, 8.43, 8.42, 8.4, 8.4, 8.33, 8.38, 8.4, 8.37, 8.37, 8.36, 8.42, 8.35, 8.4, 8.38, 8.33, 8.26, 8.34, 8.25, 8.28, 8.26, 8.26, 8.27, 8.32, 8.29, 8.26, 8.33, 8.3, 8.27, 8.3, 8.29, 8.23, 8.28, 8.3, 8.39, 8.41, 8.38, 8.41, 8.4, 8.35, 8.37, 8.41, 8.32, 8.39, 8.42, 8.39, 8.38, 8.4, 8.39, 8.39]","[362.307281, 214.182173, 132.187717, 110.84626, 83.4541799, 74.9806976, 59.6148713, 43.9597009, 32.3453276, 21.4651788, 14.5232613, 10.4003068, 8.31915047, 7.20993487, 6.47095008, 6.10142185, 5.8052772, 5.63587494, 5.50578235, 5.4191679, 5.38954672, 5.36168177, 5.35051183, 5.333764, 5.31223705, 5.29921287, 5.29454353, 5.28608621, 5.27862434, 5.26311757, 5.25244962, 5.25063821, 5.23913573, 5.23468676, 5.22282349, 5.21677712, 5.20100454, 5.20303299, 5.18697309, 5.18898866, 5.18852137, 5.18337068, 5.16663042, 5.1576017, 5.16705148, 5.15985418, 5.14370433, 5.12924879, 5.12884092, 5.12542485]"
JAC_FINEST_64x128x64_7043579.out,Jacobi Finest,128,64,64,524288,16,32,50,554.3356,5.12326377,11.086712,"[8.34, 11.2, 11.1, 11.1, 11.7, 11.2, 11.1, 11.1, 11.2, 11.2, 11.1, 11.1, 11.1, 11.1, 11.1, 11.6, 11.1, 11.6, 11.1, 11.0, 11.3, 11.6, 11.1, 11.3, 11.1, 11.4, 11.2, 11.2, 11.4, 11.2, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 11.1, 11.5, 11.1, 11.0, 11.1, 11.1, 11.1, 11.0, 11.1, 11.0, 11.4, 11.1, 11.1]","[362.307281, 214.178412, 132.174967, 110.844922, 83.4577784, 74.9968266, 59.6203847, 43.9724952, 32.3657137, 21.4622006, 14.6347742, 10.4330133, 8.33079497, 7.21664827, 6.47688051, 6.10371285, 5.80722346, 5.63595188, 5.50603993, 5.41867167, 5.39006476, 5.36221487, 5.35028431, 5.33387765, 5.3128027, 5.29975702, 5.29497545, 5.28572545, 5.27879971, 5.26379723, 5.25312176, 5.25100423, 5.23800688, 5.23427338, 5.22299407, 5.21709946, 5.20245058, 5.20320352, 5.18782022, 5.18855007, 5.19083751, 5.18418503, 5.16742186, 5.15717771, 5.16616697, 5.15860778, 5.14355468, 5.12873765, 5.12727534, 5.12326377]"
JAC_FINEST_SCALING_64x128x64_16cpu_7043787.out,Jacobi Finest,128,64,64,524288,16,32,50,513.0185,5.12326377,10.26037,"[7.48, 10.0, 10.2, 10.3, 10.3, 10.2, 10.2, 10.1, 10.1, 10.2, 10.1, 10.1, 10.2, 10.2, 10.3, 10.5, 10.4, 10.4, 10.4, 10.4, 10.3, 10.3, 10.3, 10.4, 10.4, 10.4, 10.4, 10.5, 10.5, 10.5, 10.5, 10.4, 10.5, 10.5, 10.5, 10.5, 10.4, 10.5, 10.5, 10.5, 10.4, 10.4, 10.4, 10.4, 10.3, 10.3, 10.4, 10.5, 10.4, 10.4]","[362.307281, 214.178412, 132.174967, 110.844922, 83.4577784, 74.9968266, 59.6203847, 43.9724952, 32.3657137, 21.4622006, 14.6347742, 10.4330133, 8.33079497, 7.21664827, 6.47688051, 6.10371285, 5.80722346, 5.63595188, 5.50603993, 5.41867167, 5.39006476, 5.36221487, 5.35028431, 5.33387765, 5.3128027, 5.29975702, 5.29497545, 5.28572545, 5.27879971, 5.26379723, 5.25312176, 5.25100423, 5.23800688, 5.23427338, 5.22299407, 5.21709946, 5.20245058, 5.20320352, 5.18782022, 5.18855007, 5.19083751, 5.18418503, 5.16742186, 5.15717771, 5.16616697, 5.15860778, 5.14355468, 5.12873765, 5.12727534, 5.12326377]"
JAC_FINEST_SCALING_64x128x64_32cpu_7043791.out,Jacobi Finest,128,64,64,524288,32,64,50,465.7004,5.12730425,9.314008,"[7.01, 9.2, 9.3, 9.31, 9.34, 9.77, 9.77, 9.76, 9.74, 9.29, 9.3, 9.28, 9.32, 9.32, 9.31, 9.31, 9.32, 9.31, 9.32, 9.31, 9.33, 9.41, 9.41, 9.41, 9.41, 9.41, 9.42, 9.39, 9.41, 9.4, 9.43, 9.39, 9.26, 9.36, 9.4, 9.39, 9.4, 9.39, 9.39, 9.4, 9.4, 9.38, 9.41, 9.4, 9.41, 9.42, 9.39, 9.39, 9.42, 9.39]","[362.307281, 214.181815, 132.249355, 110.865853, 83.4581708, 75.0202677, 59.6248534, 43.9750793, 32.3568357, 21.4761546, 14.4880716, 10.3997218, 8.32047853, 7.21097223, 6.47158409, 6.10281267, 5.80619117, 5.63694539, 5.50665854, 5.4199384, 5.38968856, 5.36164629, 5.35094967, 5.33399992, 5.31226917, 5.29937917, 5.29463304, 5.28701667, 5.27935412, 5.26322601, 5.25251164, 5.25096182, 5.23932188, 5.23534753, 5.22282124, 5.21665488, 5.20252895, 5.2035158, 5.18813771, 5.18967887, 5.18714468, 5.18305742, 5.16625343, 5.15872279, 5.16851954, 5.16136769, 5.14448653, 5.13013437, 5.13075493, 5.12730425]"
JAC_FINEST_100x200x100_7043583.out,Jacobi Finest,200,100,100,2000000,16,32,50,1560.719,3.02798577,31.214380000000002,"[32.2, 32.4, 32.4, 31.2, 31.4, 31.4, 32.0, 32.1, 32.0, 31.9, 31.7, 31.6, 31.6, 31.3, 31.6, 32.1, 31.6, 31.6, 31.6, 31.6, 31.6, 31.8, 31.8, 31.7, 31.9, 31.9, 31.9, 31.8, 31.8, 31.8, 30.8, 30.6, 30.6, 30.4, 30.5, 30.4, 30.5, 30.4, 30.6, 30.7, 30.7, 30.7, 30.8, 30.7, 30.6, 30.7, 30.8, 30.7, 30.9, 30.7]","[213.790861, 160.733128, 63.060001, 95.9371835, 76.1475513, 61.5688986, 50.2192305, 42.5625003, 30.7700531, 25.7590784, 17.4508354, 15.4848713, 10.1640293, 7.70918746, 5.80659171, 4.80013896, 4.14424877, 3.75037767, 3.50437337, 3.3618896, 3.21251378, 3.17342785, 3.09707428, 3.06783136, 3.12507544, 3.09827433, 3.06953722, 3.03271803, 3.0277811, 3.07537369, 3.05030194, 3.03381279, 2.98633246, 2.98108526, 3.06938956, 3.03796367, 3.01264793, 2.95557989, 2.95557191, 3.05738896, 3.02000435, 2.99199002, 2.92366624, 2.93392068, 3.04721721, 3.00500154, 2.9723448, 2.89892241, 2.91824353, 3.02798577]"
JAC_FINEST_128x256x128_7043587.out,Jacobi Finest,256,128,128,4194304,16,32,50,3102.068,2.44598987,62.041360000000005,"[62.4, 62.7, 61.8, 61.6, 61.9, 61.6, 61.4, 61.7, 62.3, 62.0, 62.2, 61.9, 61.8, 61.8, 62.2, 62.5, 62.3, 62.4, 62.4, 62.3, 62.6, 62.9, 62.6, 62.5, 62.6, 63.1, 63.1, 62.8, 62.7, 62.8, 62.5, 62.6, 62.6, 62.6, 62.5, 62.2, 62.4, 62.3, 62.4, 62.3, 62.4, 62.6, 62.6, 62.2, 61.9, 61.8, 61.8, 61.8, 61.9, 62.1]","[179.169047, 160.51652, 56.8253486, 86.2898328, 86.899959, 65.9693122, 59.4609511, 54.2864169, 46.0431198, 31.9318785, 22.2759328, 15.770713, 10.9558582, 7.69990401, 5.64190207, 4.55812572, 3.80874687, 3.42542892, 3.08865959, 2.91468934, 2.64925153, 2.64351886, 2.61034839, 2.58852191, 2.5735353, 2.56683924, 2.56478803, 2.56384871, 2.52881992, 2.48981728, 2.47592694, 2.48848598, 2.49050984, 2.49451289, 2.51419305, 2.53380681, 2.51425989, 2.48625686, 2.4680865, 2.47624942, 2.47446568, 2.49030291, 2.52463614, 2.48621439, 2.46393805, 2.43723819, 2.43943792, 2.44301248, 2.44455444, 2.44598987]"
JAC_FINEST_150x300x150_7043591.out,Jacobi Finest,300,150,150,6750000,16,32,35,5422.025,1.94282137,154.915,"[140.0, 147.0, 134.0, 133.0, 140.0, 154.0, 166.0, 154.0, 148.0, 155.0, 144.0, 149.0, 147.0, 147.0, 148.0, 139.0, 146.0, 150.0, 155.0, 166.0, 161.0, 172.0, 151.0, 173.0, 172.0, 153.0, 166.0, 171.0, 160.0, 168.0, 160.0, 164.0, 165.0, 153.0, 192.0]","[129.155097, 150.224929, 121.966288, 110.020505, 87.4641115, 78.779994, 75.8817676, 69.3000502, 69.8745171, 55.2029594, 31.1235535, 21.0783722, 12.508749, 8.32672407, 6.02851451, 4.71953381, 3.84454935, 3.33123573, 2.88326385, 2.61896871, 2.39245904, 2.06754884, 2.05670927, 1.98947135, 1.91967566, 1.90311873, 1.91536144, 1.90667194, 1.92167606, 1.91730776, 1.92993473, 1.92734221, 1.93712444, 1.93545325, 1.94282137]"
JAC_FINEST_256x512x256_7043596.out,Jacobi Finest,512,256,256,33554432,16,32,50,18647.18,21.8210941,372.9436,"[378.0, 375.0, 374.0, 373.0, 373.0, 373.0, 373.0, 373.0, 374.0, 373.0, 374.0, 374.0, 381.0, 378.0, 380.0, 375.0, 376.0, 378.0, 384.0, 385.0, 382.0, 384.0, 381.0, 375.0, 376.0, 376.0, 375.0, 374.0, 374.0, 374.0, 374.0, 374.0, 373.0, 372.0, 372.0, 371.0, 370.0, 371.0, 372.0, 374.0, 373.0, 374.0, 374.0, 375.0, 375.0, 376.0, 375.0, 374.0, 381.0, 383.0]","[35.211089, 14.1546677, 23.2081742, 26.9453532, 20.8452307, 16.150554, 18.9371154, 18.0564353, 19.9140509, 20.9114001, 26.4120599, 28.9302659, 33.8423499, 35.2618259, 38.7870924, 41.1285968, 45.0841465, 47.9157496, 51.6995857, 53.7081703, 56.8240458, 58.1236605, 60.3585277, 60.7421873, 62.1227561, 61.4511441, 61.9246974, 60.4539277, 60.2239624, 58.479684, 58.0529519, 55.9250956, 55.033168, 52.5398973, 51.3754986, 48.8630396, 47.5468327, 44.7096628, 43.3092441, 40.7883349, 39.3226222, 36.6517079, 35.2715565, 32.8651666, 31.5299035, 29.0429009, 27.6045542, 25.2895806, 23.8515571, 21.8210941]"
MAT_16x32x16_7043563.out,MATLAB,32,16,16,8192,32,32,50,24.844,38.5201864,0.49688000000000004,"[0.326, 0.295, 0.297, 0.417, 0.322, 0.335, 0.347, 0.35, 0.418, 0.466, 0.473, 0.513, 0.51, 0.606, 0.616, 0.616, 0.63, 0.623, 0.605, 0.692, 0.664, 0.719, 0.731, 0.68, 0.552, 0.635, 0.758, 0.665, 0.647, 0.621, 0.539, 0.548, 0.526, 0.538, 0.373, 0.48, 0.317, 0.48, 0.31, 0.418, 0.315, 0.424, 0.345, 0.447, 0.464, 0.402, 0.513, 0.4, 0.459, 0.417]","[1424.35149, 874.883856, 613.811989, 540.35366, 476.717026, 429.998098, 377.39292, 321.590821, 257.216196, 206.569046, 161.307857, 133.990122, 110.843878, 96.1057579, 82.8419615, 74.0107148, 66.5482507, 61.3016897, 56.7149897, 53.3895021, 50.3459971, 48.0306576, 45.8837094, 44.2076113, 42.7808038, 41.6779884, 40.8900729, 40.2470581, 39.8402578, 39.4953591, 39.2752747, 39.0889161, 38.9687723, 38.8711708, 38.807574, 38.7577425, 38.7263123, 38.7006224, 38.6850542, 38.6720408, 38.662471, 38.6527322, 38.6428672, 38.631401, 38.6184757, 38.6029791, 38.5855574, 38.5658672, 38.5445129, 38.5201864]"
MAT_30x60x30_7043567.out,MATLAB,60,30,30,54000,32,32,50,77.54700000000001,13.8833074,1.5509400000000002,"[1.04, 1.11, 1.46, 1.63, 1.39, 1.68, 1.59, 1.56, 1.56, 1.89, 1.99, 2.24, 2.14, 2.11, 2.12, 2.01, 1.67, 1.85, 1.69, 2.1, 1.95, 2.19, 2.07, 1.68, 1.59, 1.59, 1.71, 1.67, 1.43, 1.48, 1.57, 1.65, 1.24, 1.4, 1.32, 1.27, 1.28, 1.16, 1.27, 1.3, 1.45, 1.1, 1.01, 1.19, 1.15, 1.14, 1.17, 0.947, 1.52, 1.22]","[768.330514, 457.700397, 309.546978, 260.237893, 218.018535, 182.955387, 148.595528, 114.708301, 81.0850599, 55.2953474, 37.6162725, 27.5761002, 21.7030882, 18.5593503, 16.7878597, 15.8040075, 15.1650079, 14.8028217, 14.5442563, 14.3505793, 14.1968888, 14.1209168, 14.0850355, 14.061226, 14.0415348, 14.0254907, 14.0094708, 13.9964588, 13.9845036, 13.9744471, 13.9646212, 13.9555732, 13.9472123, 13.9397816, 13.9330214, 13.9273858, 13.9220333, 13.9176873, 13.9139502, 13.9104869, 13.9074676, 13.9049359, 13.9022135, 13.8994963, 13.8967095, 13.8940367, 13.8914202, 13.888788, 13.8860898, 13.8833074]"
MAT_32x64x32_7043572.out,MATLAB,64,32,32,65536,32,32,50,129.85999999999999,12.550328,2.5971999999999995,"[1.28, 1.87, 2.06, 2.32, 2.5, 2.36, 2.42, 2.37, 2.39, 2.71, 3.34, 3.59, 3.8, 3.45, 3.59, 2.75, 3.0, 2.81, 2.91, 2.72, 2.93, 2.65, 3.45, 3.22, 3.32, 2.94, 2.7, 2.72, 2.48, 2.65, 2.66, 2.55, 2.42, 2.81, 2.75, 2.98, 2.74, 2.35, 2.33, 2.45, 2.3, 2.28, 2.03, 2.07, 2.3, 2.12, 1.87, 1.68, 1.91, 1.96]","[722.796655, 429.189984, 289.466281, 242.018098, 201.902784, 167.941101, 135.072308, 102.938449, 71.6607346, 48.2504055, 32.7543181, 24.0769434, 19.1063269, 16.5058976, 15.1257787, 14.329266, 13.771192, 13.4325582, 13.2448558, 13.1362043, 13.0417414, 12.9456395, 12.8379972, 12.7462103, 12.7038878, 12.6870681, 12.6734039, 12.6608734, 12.650176, 12.6401758, 12.6307263, 12.6217322, 12.6138017, 12.6065426, 12.599196, 12.5922898, 12.5866063, 12.582854, 12.5798755, 12.5764709, 12.5729106, 12.5697977, 12.56685, 12.5640655, 12.5612849, 12.5589124, 12.5565461, 12.5542691, 12.5522394, 12.550328]"
MAT_50x100x50_7043576.out,MATLAB,100,50,50,250000,32,32,50,355.7000000000001,6.70633064,7.114000000000002,"[4.86, 5.46, 5.06, 5.35, 5.21, 7.11, 6.2, 6.63, 6.22, 8.52, 9.39, 8.53, 6.99, 7.98, 7.8, 7.59, 7.92, 7.61, 9.25, 10.8, 8.43, 7.98, 7.09, 7.7, 6.61, 6.36, 6.77, 6.58, 6.38, 7.27, 7.17, 6.19, 6.55, 6.99, 6.46, 5.95, 7.21, 6.61, 7.35, 7.56, 8.46, 7.37, 6.8, 7.37, 7.42, 7.56, 6.89, 6.94, 6.08, 7.12]","[462.92428, 273.888708, 182.16545, 147.029774, 120.022813, 95.7821719, 74.1509595, 53.3107282, 34.8724906, 22.3724843, 15.3889625, 11.7754767, 9.80532144, 8.75436346, 8.13248688, 7.75455794, 7.50321439, 7.32471765, 7.20055653, 7.13634022, 7.10611629, 7.08269561, 7.06132991, 7.04132277, 7.02194366, 7.0036127, 6.98668983, 6.97137529, 6.95654596, 6.94216738, 6.92792617, 6.91370068, 6.89984563, 6.88590325, 6.87174336, 6.85720189, 6.84189557, 6.82527921, 6.80567938, 6.78464291, 6.76849069, 6.75940795, 6.75203376, 6.74512643, 6.73824891, 6.73154103, 6.72496442, 6.71858219, 6.71238075, 6.70633064]"
MAT_SCALING_64x128x64_1cpu_7043772.out,MATLAB,128,64,64,524288,2,2,50,985.1000000000001,4.98432974,19.702,"[11.9, 13.6, 14.3, 16.0, 16.9, 18.1, 19.7, 17.7, 18.3, 20.9, 23.1, 22.9, 21.6, 25.7, 25.4, 20.4, 23.5, 22.5, 17.6, 23.0, 22.4, 21.5, 22.0, 22.6, 21.4, 21.5, 21.8, 21.7, 19.2, 19.7, 21.1, 20.7, 18.6, 20.7, 19.2, 20.2, 19.8, 20.9, 21.0, 20.7, 19.9, 20.4, 20.1, 17.5, 17.8, 18.3, 16.5, 18.0, 12.4, 14.4]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269524, 38.3545796, 24.6642015, 15.6894191, 10.8039611, 8.37523157, 7.05358066, 6.30402218, 5.85060763, 5.59569569, 5.45988918, 5.38441878, 5.33828856, 5.30452836, 5.27784029, 5.25532037, 5.23638111, 5.21938341, 5.20412141, 5.18991204, 5.17707275, 5.1649875, 5.15375723, 5.1432215, 5.13331759, 5.12370511, 5.11427413, 5.10495849, 5.09571151, 5.08651601, 5.07734689, 5.06854758, 5.05998938, 5.05199341, 5.04420342, 5.03633508, 5.02796676, 5.02003204, 5.01319686, 5.00678277, 5.00064173, 4.99496757, 4.98958293, 4.98432974]"
MAT_SCALING_64x128x64_2cpu_7043776.out,MATLAB,128,64,64,524288,4,4,50,663.57,4.98434228,13.271400000000002,"[7.81, 9.09, 9.47, 10.2, 10.5, 10.9, 12.0, 12.3, 11.9, 13.2, 14.4, 15.0, 13.2, 16.5, 17.1, 13.7, 16.5, 14.7, 11.4, 14.8, 15.1, 15.5, 15.2, 15.0, 14.3, 14.1, 14.2, 14.1, 14.2, 16.7, 13.2, 13.2, 13.1, 13.9, 13.9, 13.8, 13.1, 13.2, 13.2, 13.6, 13.6, 13.9, 12.5, 12.2, 13.0, 13.1, 11.7, 13.3, 10.8, 12.2]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269599, 38.3547609, 24.6643618, 15.6895043, 10.8040078, 8.37526012, 7.05360447, 6.30404042, 5.85062571, 5.59571269, 5.45990587, 5.38443555, 5.33830496, 5.30454419, 5.27785654, 5.25533655, 5.23639732, 5.21939948, 5.2041381, 5.18992834, 5.17708828, 5.16500329, 5.1537719, 5.14323523, 5.13333271, 5.12372443, 5.11429339, 5.10497843, 5.09573287, 5.08653334, 5.07736344, 5.06856264, 5.06000409, 5.05200944, 5.04421941, 5.03634872, 5.02798298, 5.02004755, 5.01321257, 5.00679925, 5.00065149, 4.99498028, 4.98960088, 4.98434228]"
MAT_SCALING_64x128x64_4cpu_7043780.out,MATLAB,128,64,64,524288,8,8,50,569.3800000000001,4.98432247,11.387600000000003,"[6.27, 8.32, 7.93, 8.75, 9.52, 10.0, 10.8, 10.1, 11.4, 11.9, 13.8, 13.0, 11.7, 14.0, 14.9, 10.7, 13.2, 13.1, 9.75, 12.8, 12.7, 13.1, 12.6, 13.3, 11.6, 12.6, 13.3, 12.1, 12.9, 11.3, 11.5, 12.0, 11.7, 11.9, 11.1, 12.2, 12.0, 11.2, 10.9, 12.1, 12.6, 10.8, 10.7, 9.05, 10.1, 11.4, 8.59, 12.6, 9.4, 10.1]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269523, 38.3545796, 24.6642015, 15.6894191, 10.8039611, 8.37523157, 7.05358066, 6.30402218, 5.85060763, 5.59569569, 5.45988909, 5.38441882, 5.33828863, 5.30452837, 5.27784021, 5.25532036, 5.23638112, 5.21938343, 5.20412135, 5.18991199, 5.17707105, 5.16498913, 5.15375677, 5.14322119, 5.13331742, 5.12370888, 5.11427829, 5.10496353, 5.0957178, 5.08651793, 5.07734821, 5.06854755, 5.05998891, 5.05199338, 5.04420359, 5.03633626, 5.02796709, 5.02003203, 5.01319176, 5.00677723, 5.00063701, 4.99496127, 4.98958205, 4.98432247]"
MAT_SCALING_64x128x64_8cpu_7043784.out,MATLAB,128,64,64,524288,16,16,50,731.0899999999999,4.98435115,14.621799999999999,"[10.9, 9.45, 12.8, 13.7, 13.9, 15.7, 16.8, 16.9, 17.1, 15.9, 16.9, 18.9, 17.2, 18.5, 18.7, 18.4, 20.8, 18.4, 14.7, 15.0, 15.2, 16.2, 16.8, 16.3, 15.8, 13.5, 14.9, 16.3, 13.7, 14.0, 12.0, 14.0, 13.6, 13.0, 13.8, 12.8, 15.4, 12.8, 12.8, 13.9, 13.9, 13.2, 12.6, 12.7, 12.2, 12.2, 9.64, 12.0, 11.6, 13.6]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269531, 38.3547682, 24.6643561, 15.6895063, 10.8040353, 8.37527127, 7.05361401, 6.30404885, 5.85063339, 5.59572021, 5.45991299, 5.3844414, 5.3383123, 5.30455189, 5.27786392, 5.25534381, 5.23640449, 5.21940663, 5.20414471, 5.18993366, 5.17709648, 5.16501151, 5.15377995, 5.14324433, 5.13334089, 5.123729, 5.11429672, 5.10498173, 5.09573511, 5.08653827, 5.07737008, 5.06857154, 5.06001124, 5.05201679, 5.04422689, 5.03635882, 5.02798966, 5.02005568, 5.01321987, 5.00680585, 5.00066732, 4.99499065, 4.98960895, 4.98435115]"
MAT_64x128x64_7043580.out,MATLAB,128,64,64,524288,32,32,50,626.0500000000001,4.98431973,12.521,"[6.5, 8.19, 8.3, 9.55, 9.86, 10.1, 12.3, 11.7, 11.7, 13.5, 13.6, 14.5, 12.2, 16.6, 17.8, 13.3, 15.4, 12.9, 10.1, 14.0, 13.3, 14.8, 14.2, 14.4, 13.9, 14.3, 13.4, 14.8, 13.1, 12.3, 12.3, 12.2, 11.5, 12.8, 15.0, 14.1, 15.4, 13.8, 13.1, 13.2, 12.2, 12.4, 12.6, 11.1, 10.9, 11.8, 11.4, 10.9, 8.35, 10.4]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269523, 38.3545797, 24.6642014, 15.6894191, 10.8039611, 8.37523157, 7.05358067, 6.30402218, 5.85060763, 5.59569565, 5.45988874, 5.38441862, 5.33828886, 5.30452817, 5.27784046, 5.25532028, 5.23638115, 5.21938337, 5.20412146, 5.18991045, 5.17707121, 5.16498954, 5.15375679, 5.14322086, 5.13331736, 5.12370588, 5.11427436, 5.10495949, 5.09571116, 5.08651508, 5.07734719, 5.06854858, 5.05998868, 5.05199399, 5.04420353, 5.03633617, 5.02796651, 5.02003262, 5.01319505, 5.0067781, 5.00063712, 4.99496178, 4.98958226, 4.98431973]"
MAT_SCALING_64x128x64_16cpu_7043788.out,MATLAB,128,64,64,524288,32,32,50,870.0699999999999,4.98431973,17.4014,"[6.11, 8.21, 7.9, 8.98, 9.19, 9.53, 11.2, 11.0, 10.3, 11.9, 12.7, 14.1, 12.5, 15.1, 26.6, 11.8, 33.1, 22.7, 17.9, 15.4, 16.0, 30.6, 30.9, 29.6, 20.2, 16.0, 16.0, 15.2, 14.6, 12.7, 28.2, 19.8, 27.1, 22.7, 19.6, 14.3, 14.2, 14.3, 14.6, 20.2, 28.9, 29.1, 24.8, 22.9, 21.5, 19.9, 14.0, 12.6, 9.05, 14.3]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269523, 38.3545797, 24.6642014, 15.6894191, 10.8039611, 8.37523157, 7.05358067, 6.30402218, 5.85060763, 5.59569565, 5.45988874, 5.38441862, 5.33828886, 5.30452817, 5.27784046, 5.25532028, 5.23638115, 5.21938337, 5.20412146, 5.18991045, 5.17707121, 5.16498954, 5.15375679, 5.14322086, 5.13331736, 5.12370588, 5.11427436, 5.10495949, 5.09571116, 5.08651508, 5.07734719, 5.06854858, 5.05998868, 5.05199399, 5.04420353, 5.03633617, 5.02796651, 5.02003262, 5.01319505, 5.0067781, 5.00063712, 4.99496178, 4.98958226, 4.98431973]"
